Elapsed(s),Loop,Press(psi),SealTemp(°C),SumpTemp(°C),CW_Torque(Nm),CCW_Torque(Nm)
5434,2,-0.01,27.44,90.44,0.00,0.00
5444,2,-0.01,27.44,90.88,0.00,0.00
5454,2,-0.01,27.44,91.44,0.00,0.00
5464,2,-0.01,27.19,91.88,0.00,0.00
5474,2,-0.01,27.19,92.12,0.00,0.00
5484,2,-0.01,27.44,92.31,0.00,0.00
5494,2,-0.01,27.44,92.38,0.00,0.00
5504,2,-0.01,27.19,92.38,0.00,0.00
5514,2,-0.01,27.44,92.25,0.00,0.00
5524,2,-0.01,27.19,92.12,0.00,0.00
5534,2,-0.01,27.44,92.19,0.00,0.00
5544,2,-0.01,27.19,91.75,0.00,0.00
5554,2,-0.01,27.44,91.56,0.00,0.00
5564,2,-0.02,27.44,91.38,0.00,0.00
5574,2,-0.02,27.44,91.19,0.00,0.00
5584,2,-0.01,27.44,90.94,0.00,0.00
5594,2,-0.02,27.44,91.00,0.00,0.00
5604,2,-0.02,27.19,90.56,0.00,0.00
5614,2,-0.02,27.44,90.38,0.00,0.00
5624,2,-0.02,27.44,90.44,0.00,0.00
5634,2,-0.01,27.44,90.06,0.00,0.00
5644,2,-0.02,27.44,89.94,0.00,0.00
5655,2,-0.01,27.44,89.75,0.00,0.00
5665,2,-0.02,27.44,89.56,0.00,0.00
5675,2,-0.02,27.44,89.56,0.00,0.00
5685,2,-0.01,27.44,89.56,0.00,0.00
5695,2,-0.02,27.44,89.75,0.00,0.00
5705,2,-0.01,27.19,90.00,0.00,0.00
5715,2,-0.01,27.44,90.38,0.00,0.00
5725,2,-0.01,27.44,90.88,0.00,0.00
5735,2,-0.01,27.19,91.38,0.00,0.00
5745,2,-0.02,27.44,91.81,0.00,0.00
5755,2,-0.01,27.44,92.12,0.00,0.00
5765,2,-0.01,27.19,92.38,0.00,0.00
5775,2,-0.02,27.44,92.44,0.00,0.00
5785,2,-0.02,27.44,92.69,0.00,0.00
5795,2,-0.01,27.44,92.44,0.00,0.00
5805,2,-0.02,27.19,92.25,0.00,0.00
5815,2,-0.02,27.44,92.38,0.00,0.00
5825,2,-0.02,27.44,91.94,0.00,0.00
5835,2,-0.01,27.19,91.69,0.00,0.00
5845,2,-0.02,27.44,91.50,0.00,0.00
5855,2,-0.01,27.19,91.19,0.00,0.00
5865,2,-0.01,27.19,90.94,0.00,0.00
5875,2,-0.02,27.19,90.69,0.00,0.00
5885,2,-0.02,27.19,90.50,0.00,0.00
5895,2,-0.01,27.19,90.31,0.00,0.00
5905,2,-0.02,27.44,90.06,0.00,0.00
5915,2,-0.02,27.44,89.88,0.00,0.00
5925,2,-0.02,27.19,89.69,0.00,0.00
5935,2,-0.02,27.44,89.81,0.00,0.00
5945,2,-0.02,27.19,89.56,0.00,0.00
5955,2,-0.02,27.44,89.69,0.00,0.00
5965,2,-0.02,27.19,89.94,0.00,0.00
5975,2,-0.02,27.19,90.31,0.00,0.00
5985,2,-0.02,27.19,90.69,0.00,0.00
5995,2,-0.02,27.19,91.25,0.00,0.00
6005,2,-0.01,27.44,91.62,0.00,0.00
6015,2,-0.01,27.19,91.94,0.00,0.00
6026,2,-0.01,27.44,92.12,0.00,0.00
6036,2,-0.02,27.44,92.25,0.00,0.00
6046,2,-0.02,27.19,92.25,0.00,0.00
6056,2,-0.01,27.44,92.19,0.00,0.00
6066,2,-0.01,27.44,92.06,0.00,0.00
6076,2,-0.02,27.44,91.88,0.00,0.00
6086,2,-0.02,27.44,91.69,0.00,0.00
6096,2,-0.01,27.44,91.50,0.00,0.00
6106,2,-0.02,27.19,91.25,0.00,0.00
6116,2,-0.02,27.44,91.06,0.00,0.00
6126,2,-0.01,27.44,90.88,0.00,0.00
6136,2,-0.02,27.19,90.69,0.00,0.00
6146,2,-0.02,27.44,90.50,0.00,0.00
6156,2,-0.02,27.44,90.31,0.00,0.00
6166,2,-0.02,27.19,90.19,0.00,0.00
6176,2,-0.02,27.44,90.00,0.00,0.00
6186,2,-0.02,27.19,89.88,0.00,0.00
6196,2,-0.02,27.44,89.75,0.00,0.00
6206,2,-0.02,27.19,89.69,0.00,0.00
6216,2,-0.02,27.44,89.75,0.00,0.00
6226,2,-0.02,27.19,89.94,0.00,0.00
6236,2,-0.02,27.19,90.19,0.00,0.00
6246,2,-0.02,27.19,90.56,0.00,0.00
6256,2,-0.02,27.44,91.00,0.00,0.00
6266,2,-0.02,27.19,91.38,0.00,0.00
6276,2,-0.01,27.19,91.50,0.00,0.00
6286,2,-0.02,27.19,91.75,0.00,0.00
6296,2,-0.02,27.44,92.19,0.00,0.00
6306,2,-0.02,27.44,92.25,0.00,0.00
6316,2,-0.02,27.19,92.25,0.00,0.00
6326,2,-0.02,27.19,91.94,0.00,0.00
6336,2,-0.02,27.44,91.81,0.00,0.00
6346,2,-0.02,27.19,91.62,0.00,0.00
6356,2,-0.02,27.19,91.75,0.00,0.00
6366,2,-0.02,27.19,91.56,0.00,0.00
6376,2,-0.02,27.19,91.12,0.00,0.00
6386,2,-0.02,27.44,90.94,0.00,0.00
6396,2,-0.02,27.19,90.69,0.00,0.00
6406,2,-0.02,27.19,90.44,0.00,0.00
6416,2,-0.02,27.19,90.25,0.00,0.00
6426,2,-0.02,27.19,90.06,0.00,0.00
6436,2,-0.02,27.19,89.88,0.00,0.00
6446,2,-0.02,27.19,89.69,0.00,0.00
6456,2,-0.02,27.19,89.50,0.00,0.00
6467,2,-0.02,27.19,89.50,0.00,0.00
6477,2,-0.02,27.19,89.62,0.00,0.00
6487,2,-0.02,27.19,89.88,0.00,0.00
6497,2,-0.02,27.19,90.25,0.00,0.00
6507,2,-0.02,27.19,90.69,0.00,0.00
6517,2,-0.02,27.19,91.12,0.00,0.00
6527,2,-0.02,27.19,91.62,0.00,0.00
6537,2,-0.02,27.19,92.25,0.00,0.00
6547,2,-0.02,27.19,92.31,0.00,0.00
6557,2,-0.02,27.19,92.44,0.00,0.00
6567,2,-0.02,27.19,92.44,0.00,0.00
6577,2,-0.01,26.94,92.44,0.00,0.00
6587,2,-0.02,27.19,92.31,0.00,0.00
6597,2,-0.02,27.19,92.44,0.00,0.00
6607,2,-0.02,27.19,92.00,0.00,0.00
6617,2,-0.02,27.19,91.81,0.00,0.00
6627,2,-0.02,27.19,91.56,0.00,0.00
6637,2,-0.02,27.19,91.06,0.00,0.00
6647,2,-0.02,26.94,91.12,0.00,0.00
6657,2,-0.02,26.94,90.94,0.00,0.00
6667,2,-0.02,26.94,90.69,0.00,0.00
6677,2,-0.02,27.19,90.50,0.00,0.00
6687,2,-0.02,26.94,90.38,0.00,0.00
6697,2,-0.02,26.94,90.19,0.00,0.00
6707,2,-0.02,27.19,90.06,0.00,0.00
6717,2,-0.02,26.94,89.88,0.00,0.00
6727,2,-0.02,27.19,89.69,0.00,0.00
6737,2,-0.02,27.19,89.62,0.00,0.00
6747,2,-0.02,27.19,89.62,0.00,0.00
6757,2,-0.02,27.19,89.69,0.00,0.00
6767,2,-0.02,27.19,90.00,0.00,0.00
6777,2,-0.02,27.19,90.38,0.00,0.00
6787,2,-0.02,26.94,90.81,0.00,0.00
6797,2,-0.02,27.19,91.00,0.00,0.00
6807,2,-0.02,27.19,91.50,0.00,0.00
6818,2,-0.02,26.94,92.19,0.00,0.00
6828,2,-0.02,26.94,92.19,0.00,0.00
6838,2,-0.02,27.19,92.62,0.00,0.00
6848,2,-0.02,26.94,92.62,0.00,0.00
6858,2,-0.02,26.94,92.62,0.00,0.00
6868,2,-0.02,27.19,92.56,0.00,0.00
6878,2,-0.02,26.94,92.44,0.00,0.00
6888,2,-0.02,27.19,92.25,0.00,0.00
6898,2,-0.02,26.94,91.88,0.00,0.00
6908,2,-0.02,27.19,91.94,0.00,0.00
6918,2,-0.02,26.94,91.75,0.00,0.00
6928,2,-0.02,26.94,91.38,0.00,0.00
6938,2,-0.02,26.94,91.38,0.00,0.00
6948,2,-0.02,26.94,91.00,0.00,0.00
6958,2,-0.02,26.94,90.75,0.00,0.00
6968,2,-0.02,26.94,90.56,0.00,0.00
6978,2,-0.02,27.19,90.38,0.00,0.00
6988,2,-0.02,26.94,90.12,0.00,0.00
6998,2,-0.02,26.94,90.00,0.00,0.00
7008,2,-0.02,27.19,89.88,0.00,0.00
7018,2,-0.02,26.94,89.62,0.00,0.00
7028,2,-0.02,26.94,89.56,0.00,0.00
7038,2,-0.02,26.94,89.62,0.00,0.00
7048,2,-0.02,26.94,89.69,0.00,0.00
7058,2,-0.02,27.19,90.00,0.00,0.00
7068,2,-0.02,26.94,90.31,0.00,0.00
7078,2,-0.02,26.94,90.75,0.00,0.00
7088,2,-0.02,26.94,91.19,0.00,0.00
7098,2,-0.02,26.94,91.62,0.00,0.00
7108,2,-0.02,26.94,91.75,0.00,0.00
7118,2,-0.02,26.94,92.19,0.00,0.00
7128,2,-0.02,26.94,92.19,0.00,0.00
7138,2,-0.02,26.94,92.19,0.00,0.00
7148,2,-0.02,27.19,92.44,0.00,0.00
7159,2,-0.02,26.94,92.00,0.00,0.00
7169,2,-0.02,26.94,91.88,0.00,0.00
7179,2,-0.02,26.94,91.69,0.00,0.00
7189,2,-0.02,26.94,91.50,0.00,0.00
7199,2,-0.02,26.94,91.25,0.00,0.00
7209,2,-0.02,26.94,91.06,0.00,0.00
7219,2,-0.02,26.94,90.81,0.00,0.00
7229,2,-0.02,26.94,90.81,0.00,0.00
7239,2,-0.02,27.19,90.31,0.00,0.00
7249,2,-0.02,26.94,90.06,0.00,0.00
7259,2,-0.02,26.94,89.94,0.00,0.00
7269,2,-0.02,26.94,89.81,0.00,0.00
7279,2,-0.02,26.94,89.62,0.00,0.00
7289,2,-0.02,27.19,89.50,0.00,0.00
7299,2,-0.02,27.19,89.44,0.00,0.00
7309,2,-0.02,26.94,89.62,0.00,0.00
7319,2,-0.02,26.94,89.88,0.00,0.00
7329,2,-0.02,27.19,90.19,0.00,0.00
7339,2,-0.02,26.94,90.88,0.00,0.00
7349,2,-0.02,26.94,91.31,0.00,0.00
7359,2,-0.02,27.19,91.50,0.00,0.00
7369,2,-0.02,26.94,91.81,0.00,0.00
7379,2,-0.02,27.19,92.31,0.00,0.00
7389,2,-0.02,27.19,92.19,0.00,0.00
7399,2,-0.02,27.19,92.44,0.00,0.00
7409,2,-0.02,27.19,92.44,0.00,0.00
7419,2,-0.02,27.19,92.00,0.00,0.00
7429,2,-0.02,27.19,92.06,0.00,0.00
7439,2,-0.02,26.94,91.94,0.00,0.00
7449,2,-0.02,27.19,91.69,0.00,0.00
7459,2,-0.02,26.94,91.44,0.00,0.00
7469,2,-0.02,26.94,91.25,0.00,0.00
7479,2,-0.02,27.19,91.06,0.00,0.00
7489,2,-0.02,26.94,90.81,0.00,0.00
7499,2,-0.02,26.94,90.56,0.00,0.00
7510,2,-0.02,27.19,90.38,0.00,0.00
7520,2,-0.02,27.19,90.19,0.00,0.00
7530,2,-0.02,27.19,90.00,0.00,0.00
7540,2,-0.02,27.19,90.06,0.00,0.00
7550,2,-0.02,27.19,89.69,0.00,0.00
7560,2,-0.02,26.94,89.62,0.00,0.00
7570,2,-0.02,27.19,89.62,0.00,0.00
7580,2,-0.02,27.19,89.75,0.00,0.00
7590,2,-0.02,27.19,90.00,0.00,0.00
7600,2,-0.02,27.19,90.38,0.00,0.00
7610,2,-0.02,27.19,90.88,0.00,0.00
7620,2,-0.02,27.19,91.38,0.00,0.00
7630,2,-0.02,27.19,91.81,0.00,0.00
7640,2,-0.02,27.19,92.06,0.00,0.00
7650,2,-0.02,27.19,92.31,0.00,0.00
7660,2,-0.02,26.94,92.44,0.00,0.00
7670,2,-0.02,27.19,92.44,0.00,0.00
7680,2,-0.02,27.19,92.38,0.00,0.00
7690,2,-0.02,27.19,92.19,0.00,0.00
7700,2,-0.02,27.19,92.00,0.00,0.00
7710,2,-0.02,27.19,91.81,0.00,0.00
7720,2,-0.02,27.19,91.62,0.00,0.00
7730,2,-0.02,27.19,91.44,0.00,0.00
7740,2,-0.02,27.19,91.25,0.00,0.00
7750,2,-0.02,27.19,91.25,0.00,0.00
7760,2,-0.02,27.19,90.81,0.00,0.00
7770,2,-0.02,27.19,90.62,0.00,0.00
7780,2,-0.02,27.19,90.44,0.00,0.00
7790,2,-0.02,27.19,90.25,0.00,0.00
7800,2,-0.02,27.19,90.06,0.00,0.00
7810,2,-0.02,27.19,90.00,0.00,0.00
7820,2,-0.02,27.19,89.88,0.00,0.00
7830,2,-0.02,27.19,89.69,0.00,0.00
7840,2,-0.02,27.19,89.69,0.00,0.00
7850,2,-0.02,27.19,89.69,0.00,0.00
7860,2,-0.02,27.19,89.88,0.00,0.00
7871,2,-0.02,27.19,90.19,0.00,0.00
7881,2,-0.02,27.19,90.62,0.00,0.00
7891,2,-0.02,27.19,91.06,0.00,0.00
7901,2,-0.02,27.19,91.50,0.00,0.00
7911,2,-0.02,27.19,91.88,0.00,0.00
7921,2,-0.02,26.94,92.19,0.00,0.00
7931,2,-0.02,26.94,92.38,0.00,0.00
7941,2,-0.02,27.19,92.44,0.00,0.00
7951,2,-0.02,27.19,92.38,0.00,0.00
7961,2,-0.02,27.19,92.31,0.00,0.00
7971,2,-0.02,27.19,91.94,0.00,0.00
7981,2,-0.02,26.94,92.00,0.00,0.00
7991,2,-0.02,27.19,91.81,0.00,0.00
8001,2,-0.02,26.94,91.62,0.00,0.00
8011,2,-0.02,27.19,91.44,0.00,0.00
8021,2,-0.02,26.94,91.19,0.00,0.00
8031,2,-0.02,26.94,90.75,0.00,0.00
8041,2,-0.02,27.19,90.50,0.00,0.00
8051,2,-0.02,26.94,90.25,0.00,0.00
8061,2,-0.02,26.94,90.06,0.00,0.00
8071,2,-0.02,26.94,89.88,0.00,0.00
8081,2,-0.02,27.19,89.62,0.00,0.00
8091,2,-0.02,26.94,89.50,0.00,0.00
8101,2,-0.02,26.94,89.44,0.00,0.00
8111,2,-0.02,26.94,89.50,0.00,0.00
8121,2,-0.02,26.94,89.69,0.00,0.00
8131,2,-0.02,27.19,90.06,0.00,0.00
8141,2,-0.02,26.94,90.50,0.00,0.00
8151,2,-0.02,26.94,91.00,0.00,0.00
8161,2,-0.02,27.19,91.62,0.00,0.00
8171,2,-0.02,27.19,92.00,0.00,0.00
8181,2,-0.02,26.94,92.56,0.00,0.00
8191,2,-0.02,27.19,92.44,0.00,0.00
8201,2,-0.02,26.94,92.75,0.00,0.00
8211,2,-0.02,26.94,92.75,0.00,0.00
8221,2,-0.02,26.94,92.38,0.00,0.00
8231,2,-0.02,26.94,92.25,0.00,0.00
8241,2,-0.02,26.94,92.06,0.00,0.00
8251,2,-0.02,27.19,91.94,0.00,0.00
8261,2,-0.02,26.94,91.75,0.00,0.00
8272,2,-0.02,26.94,91.81,0.00,0.00
8282,2,-0.02,26.94,91.31,0.00,0.00
8292,2,-0.02,26.94,91.12,0.00,0.00
8302,2,-0.02,26.94,90.88,0.00,0.00
8312,2,-0.02,26.94,90.62,0.00,0.00
8322,2,-0.02,27.19,90.44,0.00,0.00
8332,2,-0.02,26.94,90.38,0.00,0.00
8342,2,-0.02,26.94,89.94,0.00,0.00
8352,2,-0.02,27.19,89.44,0.00,0.00
8362,2,-0.02,26.94,89.56,0.00,0.00
8372,2,-0.02,26.94,89.56,0.00,0.00
8382,2,-0.02,27.19,89.62,0.00,0.00
8392,2,-0.02,26.94,89.94,0.00,0.00
8402,2,-0.02,26.94,90.25,0.00,0.00
8412,2,-0.02,27.19,90.44,0.00,0.00
8422,2,-0.02,26.94,91.19,0.00,0.00
8432,2,-0.02,26.94,91.62,0.00,0.00
8442,2,-0.02,27.19,92.00,0.00,0.00
8452,2,-0.02,26.94,92.25,0.00,0.00
8462,2,-0.02,27.19,92.38,0.00,0.00
8472,2,-0.02,26.94,92.44,0.00,0.00
8482,2,-0.02,26.94,92.44,0.00,0.00
8492,2,-0.02,26.94,92.31,0.00,0.00
8502,2,-0.02,26.94,92.19,0.00,0.00
8512,2,-0.02,27.19,91.94,0.00,0.00
8522,2,-0.02,26.94,91.69,0.00,0.00
8532,2,-0.02,26.94,91.50,0.00,0.00
8542,2,-0.02,26.94,91.25,0.00,0.00
8552,2,-0.02,26.94,91.06,0.00,0.00
8562,2,-0.02,26.69,90.81,0.00,0.00
8572,2,-0.02,26.94,90.69,0.00,0.00
8582,2,-0.02,26.94,90.50,0.00,0.00
8592,2,-0.02,26.94,90.38,0.00,0.00
8602,2,-0.02,26.94,90.25,0.00,0.00
8612,2,-0.02,26.94,90.06,0.00,0.00
8622,2,-0.02,26.94,90.00,0.00,0.00
8632,2,-0.02,26.94,89.88,0.00,0.00
8642,2,-0.02,26.94,89.50,0.00,0.00
8652,2,-0.02,26.94,89.69,0.00,0.00
8662,2,-0.02,26.94,89.69,0.00,0.00
8672,2,-0.02,26.94,89.88,0.00,0.00
8682,2,-0.02,26.94,90.25,0.00,0.00
8692,2,-0.02,26.94,90.62,0.00,0.00
8703,2,-0.02,26.94,90.94,0.00,0.00
8713,2,-0.02,26.94,91.69,0.00,0.00
8723,2,-0.02,26.94,91.81,0.00,0.00
8733,2,-0.02,26.94,92.12,0.00,0.00
8743,2,-0.02,26.69,92.38,0.00,0.00
8753,2,-0.02,26.69,92.44,0.00,0.00
8763,2,-0.02,26.94,92.44,0.00,0.00
8773,2,-0.02,26.69,92.38,0.00,0.00
8783,2,-0.02,26.94,92.25,0.00,0.00
8793,2,-0.02,26.69,92.12,0.00,0.00
8803,2,-0.02,26.69,91.94,0.00,0.00
8813,2,-0.02,26.69,91.75,0.00,0.00
8823,2,-0.02,26.94,91.75,0.00,0.00
8833,2,-0.02,26.94,91.25,0.00,0.00
8843,2,-0.02,26.69,91.25,0.00,0.00
8853,2,-0.02,26.94,90.75,0.00,0.00
8863,2,-0.02,26.94,90.44,0.00,0.00
8873,2,-0.02,26.94,90.19,0.00,0.00
8883,2,-0.02,26.94,89.94,0.00,0.00
8893,2,-0.02,26.69,89.75,0.00,0.00
8903,2,-0.02,26.94,89.50,0.00,0.00
8913,2,-0.02,26.69,89.44,0.00,0.00
8923,2,-0.02,26.94,89.44,0.00,0.00
8933,2,-0.02,26.94,89.56,0.00,0.00
8943,2,-0.02,26.94,89.81,0.00,0.00
8953,2,-0.02,26.69,90.25,0.00,0.00
8963,2,-0.02,26.69,90.69,0.00,0.00
8973,2,-0.02,26.94,91.38,0.00,0.00
8983,2,-0.02,26.94,91.62,0.00,0.00
8993,2,-0.02,26.69,91.94,0.00,0.00
9003,2,-0.02,26.94,92.19,0.00,0.00
9013,2,-0.02,26.94,92.56,0.00,0.00
9023,2,-0.02,26.94,92.38,0.00,0.00
9033,2,-0.02,26.94,92.25,0.00,0.00
9043,2,-0.02,26.94,92.12,0.00,0.00
9053,2,-0.02,26.94,91.94,0.00,0.00
9063,2,-0.02,26.94,91.75,0.00,0.00
9073,2,-0.02,26.94,91.81,0.00,0.00
9083,2,-0.02,26.94,91.56,0.00,0.00
9093,2,-0.02,26.94,91.12,0.00,0.00
9104,2,-0.02,26.94,91.19,0.00,0.00
9114,2,-0.02,26.94,91.00,0.00,0.00
9124,2,-0.02,26.94,90.81,0.00,0.00
9134,2,-0.02,26.94,90.62,0.00,0.00
9144,2,-0.02,26.69,90.38,0.00,0.00
9154,2,-0.02,26.94,90.12,0.00,0.00
9164,2,-0.02,26.94,90.00,0.00,0.00
9174,2,-0.02,26.94,89.75,0.00,0.00
9184,2,-0.02,26.94,89.62,0.00,0.00
9194,2,-0.02,26.94,89.25,0.00,0.00
9204,2,-0.02,26.94,89.62,0.00,0.00
9214,2,-0.02,26.94,89.81,0.00,0.00
9224,2,-0.02,26.94,90.12,0.00,0.00
9234,2,-0.02,26.94,90.62,0.00,0.00
9244,2,-0.02,26.94,91.06,0.00,0.00
9254,2,-0.02,26.94,91.62,0.00,0.00
9264,2,-0.02,26.94,92.06,0.00,0.00
9274,2,-0.02,26.94,92.38,0.00,0.00
9284,2,-0.02,27.19,92.56,0.00,0.00
9294,2,-0.02,26.94,92.62,0.00,0.00
9304,2,-0.02,26.94,92.56,0.00,0.00
9314,2,-0.02,26.94,92.56,0.00,0.00
9324,2,-0.02,26.94,92.38,0.00,0.00
9334,2,-0.02,26.94,92.19,0.00,0.00
9344,2,-0.02,26.94,92.00,0.00,0.00
9354,2,-0.02,26.94,91.81,0.00,0.00
9364,2,-0.02,26.94,91.31,0.00,0.00
9374,2,-0.02,26.94,91.31,0.00,0.00
9384,2,-0.02,26.94,91.06,0.00,0.00
9394,2,-0.02,26.94,90.81,0.00,0.00
9404,2,-0.02,26.94,90.38,0.00,0.00
9414,2,-0.02,26.94,90.44,0.00,0.00
9424,2,-0.02,26.94,90.25,0.00,0.00
9434,2,-0.02,26.94,89.75,0.00,0.00
9445,2,-0.02,26.94,89.88,0.00,0.00
9455,2,-0.02,26.94,89.44,0.00,0.00
9465,2,-0.02,26.94,89.62,0.00,0.00
9475,2,-0.02,26.94,89.75,0.00,0.00
9485,2,-0.02,26.94,90.00,0.00,0.00
9495,2,-0.02,26.94,90.38,0.00,0.00
9505,2,-0.02,26.94,90.81,0.00,0.00
9515,2,-0.02,26.94,91.25,0.00,0.00
9525,2,-0.02,26.94,91.69,0.00,0.00
9535,2,-0.02,26.94,92.06,0.00,0.00
9545,2,-0.02,26.94,92.25,0.00,0.00
9555,2,-0.02,26.94,92.38,0.00,0.00
9565,2,-0.02,26.94,92.31,0.00,0.00
9575,2,-0.02,26.94,92.19,0.00,0.00
9585,2,-0.02,26.94,92.06,0.00,0.00
9595,2,-0.02,26.94,91.62,0.00,0.00
9605,2,-0.02,26.94,91.69,0.00,0.00
9615,2,-0.02,26.94,91.56,0.00,0.00
9625,2,-0.02,26.94,91.12,0.00,0.00
9635,2,-0.02,26.94,91.12,0.00,0.00
9645,2,-0.02,26.94,90.94,0.00,0.00
9655,2,-0.02,26.94,90.62,0.00,0.00
9665,2,-0.02,26.94,90.44,0.00,0.00
9675,2,-0.02,26.69,89.94,0.00,0.00
9685,2,-0.02,26.94,89.69,0.00,0.00
9695,2,-0.02,26.94,89.50,0.00,0.00
9705,2,-0.02,26.94,89.62,0.00,0.00
9715,2,-0.02,26.94,89.62,0.00,0.00
9725,2,-0.02,26.94,89.69,0.00,0.00
9735,2,-0.02,26.94,89.94,0.00,0.00
9745,2,-0.02,26.94,90.25,0.00,0.00
9755,2,-0.02,26.94,90.75,0.00,0.00
9765,2,-0.02,26.94,91.19,0.00,0.00
9775,2,-0.02,26.94,91.62,0.00,0.00
9786,2,-0.02,26.94,92.00,0.00,0.00
9796,2,-0.02,26.94,92.19,0.00,0.00
9806,2,-0.02,27.19,92.25,0.00,0.00
9816,2,-0.02,26.94,92.25,0.00,0.00
9826,2,-0.02,26.94,92.44,0.00,0.00
9836,2,-0.02,27.19,92.38,0.00,0.00
9846,2,-0.02,26.94,92.00,0.00,0.00
9856,2,-0.02,26.94,91.88,0.00,0.00
9866,2,-0.02,26.94,91.94,0.00,0.00
9876,2,-0.02,27.19,91.50,0.00,0.00
9886,2,-0.02,27.19,91.50,0.00,0.00
9896,2,-0.02,27.19,91.25,0.00,0.00
9906,2,-0.02,27.19,91.06,0.00,0.00
9916,2,-0.02,27.19,90.88,0.00,0.00
9926,2,-0.02,26.94,90.44,0.00,0.00
9936,2,-0.02,27.19,90.44,0.00,0.00
9946,2,-0.02,27.19,90.25,0.00,0.00
9956,2,-0.02,26.94,90.12,0.00,0.00
9966,2,-0.02,27.19,89.94,0.00,0.00
9976,2,-0.02,27.19,89.62,0.00,0.00
9986,2,-0.02,26.94,89.69,0.00,0.00
9996,2,-0.02,27.19,89.69,0.00,0.00
10006,2,-0.02,27.19,89.81,0.00,0.00
10016,2,-0.02,26.94,90.00,0.00,0.00
10026,2,-0.02,27.19,90.06,0.00,0.00
10036,2,-0.02,26.94,90.44,0.00,0.00
10046,2,-0.02,26.94,91.19,0.00,0.00
10056,2,-0.02,27.19,91.31,0.00,0.00
10066,2,-0.02,27.19,91.81,0.00,0.00
10076,2,-0.02,26.94,92.06,0.00,0.00
10086,2,-0.02,27.19,92.19,0.00,0.00
10096,2,-0.02,26.94,92.19,0.00,0.00
10106,2,-0.02,27.19,92.12,0.00,0.00
10116,2,-0.02,27.19,92.00,0.00,0.00
10127,2,-0.02,27.19,91.88,0.00,0.00
10137,2,-0.02,27.19,91.75,0.00,0.00
10147,2,-0.02,27.19,91.50,0.00,0.00
10157,2,-0.02,27.19,91.31,0.00,0.00
10167,2,-0.02,27.19,91.06,0.00,0.00
10177,2,-0.02,27.19,91.12,0.00,0.00
10187,2,-0.02,27.19,90.69,0.00,0.00
10197,2,-0.02,27.19,90.44,0.00,0.00
10207,2,-0.02,27.19,90.25,0.00,0.00
10217,2,-0.02,27.44,90.06,0.00,0.00
10227,2,-0.02,27.19,89.88,0.00,0.00
10237,2,-0.02,27.19,89.69,0.00,0.00
10247,2,-0.02,27.44,89.50,0.00,0.00
10257,2,-0.02,27.19,89.50,0.00,0.00
10267,2,-0.02,27.19,89.88,0.00,0.00
10277,2,-0.02,27.44,89.81,0.00,0.00
10287,2,-0.02,27.44,90.31,0.00,0.00
10297,2,-0.02,27.44,90.69,0.00,0.00
10307,2,-0.02,27.44,91.12,0.00,0.00
10317,2,-0.02,27.19,91.31,0.00,0.00
10327,2,-0.02,27.44,91.62,0.00,0.00
10337,2,-0.02,27.44,92.12,0.00,0.00
10347,2,-0.02,27.44,92.25,0.00,0.00
10357,2,-0.02,27.19,92.31,0.00,0.00
10367,2,-0.02,27.19,92.25,0.00,0.00
10377,2,-0.02,27.44,92.19,0.00,0.00
10387,2,-0.02,27.19,92.06,0.00,0.00
10397,2,-0.02,27.19,91.88,0.00,0.00
10407,2,-0.02,27.19,91.44,0.00,0.00
10417,2,-0.02,27.19,91.50,0.00,0.00
10427,2,-0.02,27.44,91.25,0.00,0.00
10437,2,-0.02,27.44,90.81,0.00,0.00
10447,2,-0.02,27.44,90.62,0.00,0.00
10457,2,-0.02,27.44,90.69,0.00,0.00
10467,2,-0.02,27.44,90.19,0.00,0.00
10478,2,-0.02,27.44,90.19,0.00,0.00
10488,2,-0.02,27.19,90.00,0.00,0.00
10498,2,-0.02,27.19,89.88,0.00,0.00
10508,2,-0.02,27.19,89.62,0.00,0.00
10518,2,-0.02,27.19,89.50,0.00,0.00
10528,2,-0.02,27.44,89.44,0.00,0.00
10538,2,-0.02,27.44,89.56,0.00,0.00
10548,2,-0.02,27.44,89.88,0.00,0.00
10558,2,-0.02,27.19,90.31,0.00,0.00
10568,2,-0.02,27.19,90.81,0.00,0.00
10578,2,-0.02,27.19,91.38,0.00,0.00
10588,2,-0.02,27.44,91.88,0.00,0.00
10598,2,-0.02,27.44,92.25,0.00,0.00
10608,2,-0.02,27.19,92.44,0.00,0.00
10618,2,-0.02,27.44,92.31,0.00,0.00
10628,2,-0.02,27.44,92.62,0.00,0.00
10638,2,-0.02,27.19,92.56,0.00,0.00
10648,2,-0.02,27.19,92.44,0.00,0.00
10658,2,-0.02,27.44,92.19,0.00,0.00
10668,2,-0.02,27.19,92.00,0.00,0.00
10678,2,-0.02,27.44,91.50,0.00,0.00
10688,2,-0.02,27.44,91.56,0.00,0.00
10698,2,-0.02,27.19,91.25,0.00,0.00
10708,2,-0.02,27.44,91.06,0.00,0.00
10718,2,-0.02,27.19,90.81,0.00,0.00
10728,2,-0.02,27.19,90.56,0.00,0.00
10738,2,-0.02,27.44,90.38,0.00,0.00
10748,2,-0.02,27.44,90.12,0.00,0.00
10758,2,-0.02,27.44,89.94,0.00,0.00
10768,2,-0.02,27.44,89.81,0.00,0.00
10778,2,-0.02,27.44,89.69,0.00,0.00
10788,2,-0.02,27.44,89.56,0.00,0.00
10798,2,-0.02,27.44,89.56,0.00,0.00
